Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2010-03-10,0.9664317053941903,1.0,0.9999999999999809,-1.0,0.008399921168405643
2010-03-11,0.9545251179296783,1.0,0.9999999999999809,-1.0,-0.012320154024391742
2010-03-12,0.9602118257261406,1.0,0.9999999999999809,-1.0,0.0059576303332871
2010-03-15,0.9651892153308578,1.0,0.9999999999999809,-1.0,0.005183637059409381
2010-03-16,0.9667964778335875,1.0,0.9999999999999809,-1.0,0.001665230482479785
2010-03-17,0.943971848438523,1.0,0.9999999999999809,-1.0,-0.023608515254637925
2010-03-18,0.9470923658003924,1.0,0.9999999999999809,-1.0,0.0033057313806880793
2010-03-19,0.9483849030355965,1.0,0.9999999999999809,-1.0,0.0013647425339679963
2010-03-22,0.9524938683118577,1.0,0.9999999999999809,-1.0,0.004332592455984002
2010-03-23,0.9722526859576319,1.0,0.9999999999999809,-1.0,0.020744299048133068
2010-03-24,0.9604597180607113,1.0,0.9999999999999809,-1.0,-0.012129529768596126
2010-03-25,0.9718331334352472,1.0,0.9999999999999809,-1.0,0.0118416370417911
2010-03-26,0.9708737228652539,1.0,0.9999999999999809,-1.0,-0.0009872173905020544
2010-03-29,0.9685112552959156,1.0,0.9999999999999809,-1.0,-0.0024333417556776393
2010-03-30,0.969241707359685,1.0,0.9999999999999809,-1.0,0.0007542009034744112
2010-03-31,0.9657575346145442,1.0,0.9999999999999809,-1.0,-0.0035947408357323357
2010-04-01,0.9589553186285212,1.0,0.9999999999999809,-1.0,-0.007043399344264862
2010-04-02,0.9601727385892111,1.0,0.9999999999999809,-1.0,0.0012695273043910364
2010-04-06,0.9738044721554922,1.0,0.9999999999999809,-1.0,0.01419716788284388
2010-04-07,0.9666902288709323,1.0,0.9999999999999809,-1.0,-0.007305617799035872
2010-04-08,0.971012336317973,1.0,0.9999999999999809,-1.0,0.004471036654719124
2010-04-09,0.973832857174055,1.0,0.9999999999999809,-1.0,0.0029047219593287977
2010-04-12,0.9692713756278661,1.0,0.9999999999999809,-1.0,-0.004684049744866606
2010-04-13,0.9694560238043238,1.0,0.9999999999999809,-1.0,0.0001905020421531395
2010-04-14,0.9620855592924218,1.0,0.9999999999999809,-1.0,-0.007602680607397726
2010-04-15,0.9598950910679187,1.0,0.9999999999999809,-1.0,-0.002276791500866193
2010-04-16,0.956060553395938,1.0,0.9999999999999809,-1.0,-0.003994746621440324
2010-04-19,0.9643603448351171,1.0,0.9999999999999809,-1.0,0.008681240335351339
2010-04-20,0.962052128193929,1.0,0.9999999999999809,-1.0,-0.0023935209007196656
2010-04-21,0.9661143878576112,1.0,0.9999999999999809,-1.0,0.004222494337503568
2010-04-22,0.9798654120987119,1.0,0.9999999999999809,-1.0,0.01423332931786067
2010-04-23,0.9838071181480672,1.0,0.9999999999999809,-1.0,0.004022701486026326
2010-04-26,0.9853832046298323,1.0,0.9999999999999809,-1.0,0.001602027930771585
2010-04-27,0.990265764795807,1.0,0.9999999999999809,-1.0,0.004954986185104337
2010-04-28,0.9910652736405329,1.0,0.9999999999999809,-1.0,0.0008073679542892848
2010-04-29,0.988508282594453,1.0,0.9999999999999809,-1.0,-0.002580043024499425
2010-04-30,0.9873468916794057,1.0,0.9999999999999809,-1.0,-0.001174892447030486
2010-05-04,0.9855548809783792,1.0,0.9999999999999809,-1.0,-0.001814975786249192
2010-05-05,1.006841167940598,1.0,0.9999999999999809,-1.0,0.02159827663893003
2010-05-06,1.0030066302686171,1.0,0.9999999999999809,-1.0,-0.0038084831988187662
2010-05-07,1.0172934086044982,1.0,0.9999999999999809,-1.0,0.014243952038537304
2010-05-10,1.0189006711072282,1.0,0.9999999999999809,-1.0,0.0015799399555087262
2010-05-11,1.020931801048263,1.0,0.9999999999999809,-1.0,0.001993452353729172
2010-05-12,1.0089484514086038,1.0,0.9999999999999809,-1.0,-0.011737659290615834
2010-05-13,1.009975692727669,1.0,0.9999999999999809,-1.0,0.0010181306266253184
2010-05-14,1.0039832644682236,1.0,0.9999999999999809,-1.0,-0.005933240079532552
2010-05-17,1.0026533852369506,1.0,0.9999999999999809,-1.0,-0.0013246029872593815
2010-05-18,1.0059718512775706,1.0,0.9999999999999809,-1.0,0.0033096841734951065
2010-05-19,1.0150054533740982,1.0,0.9999999999999809,-1.0,0.00897997502122454
2010-05-20,1.0181395603843624,1.0,0.9999999999999809,-1.0,0.0030877735679603734
2010-05-21,1.021103771565843,1.0,0.9999999999999809,-1.0,0.002911399671339439
2010-05-24,1.0345540666084285,1.0,0.9999999999999809,-1.0,0.013172309629176735
2010-05-25,1.033079192836863,1.0,0.9999999999999809,-1.0,-0.0014256130435024918
2010-05-26,1.030458533304214,1.0,0.9999999999999809,-1.0,-0.0025367460218152344
2010-05-27,1.0430912201353997,1.0,0.9999999999999809,-1.0,0.012259286931884947
2010-05-28,1.038203918322777,1.0,0.9999999999999809,-1.0,-0.004685402118511126
2010-05-31,1.0380410082987541,1.0,0.9999999999999809,-1.0,-0.00015691524675227748
2010-06-01,1.0352756200043667,1.0,0.9999999999999809,-1.0,-0.002664045324104907
2010-06-02,1.0229235518672188,1.0,0.9999999999999809,-1.0,-0.011931188080229053
2010-06-03,1.0229235518672188,1.0,0.9999999999999809,-1.0,0.0
2010-06-04,1.0330783867656683,1.0,0.9999999999999809,-1.0,0.00992726668568057
2010-06-07,1.0365025243502937,1.0,0.9999999999999809,-1.0,0.0033144992950104512
2010-06-08,1.035192194583969,1.0,0.9999999999999809,-1.0,-0.001264183864044096
2010-06-09,1.0357452721118134,1.0,0.9999999999999809,-1.0,0.000534275210669133
2010-06-10,1.0423193398121848,1.0,0.9999999999999809,-1.0,0.006347185816226142
2010-06-11,1.0429121819174485,1.0,0.9999999999999809,-1.0,0.0005687720477013244
2010-06-17,1.0360141963310758,1.0,0.9999999999999809,-1.0,-0.006614157650062502
2010-06-18,1.0337004120987106,1.0,0.9999999999999809,-1.0,-0.0022333518600027662
2010-06-21,1.0445776064642924,1.0,0.9999999999999809,-1.0,0.010522579113128174
2010-06-22,1.0563765968552075,1.0,0.9999999999999809,-1.0,0.011295465571823328
2010-06-23,1.0383093928805405,1.0,0.9999999999999809,-1.0,-0.017102995303429062
2010-06-24,1.0462715488097825,1.0,0.9999999999999809,-1.0,0.007668384764538145
2010-06-25,1.0214383520419292,1.0,0.9999999999999809,-1.0,-0.023734944141511803
2010-06-28,1.023014438523694,1.0,0.9999999999999809,-1.0,0.0015430069554505656
2010-06-29,1.0112214706267733,1.0,0.9999999999999809,-1.0,-0.011527665155869157
2010-06-30,1.0123324016160722,1.0,0.9999999999999809,-1.0,0.0010986030474712484
2010-07-01,1.0083152668704944,1.0,0.9999999999999809,-1.0,-0.003968197342261149
2010-07-02,1.0072073778117479,1.0,0.9999999999999809,-1.0,-0.0010987526373424298
2010-07-05,1.0273091037344386,1.0,0.9999999999999809,-1.0,0.019957881927318333
2010-07-06,1.0166377388075987,1.0,0.9999999999999809,-1.0,-0.010387686518154835
2010-07-07,1.02501386416248,1.0,0.9999999999999809,-1.0,0.008239046255262521
2010-07-08,1.0290114086044977,1.0,0.9999999999999809,-1.0,0.0038999906067456367
2010-07-09,1.0435757875081888,1.0,0.9999999999999809,-1.0,0.014153758434459646
2010-07-12,1.048068993885127,1.0,0.9999999999999809,-1.0,0.004305587031361657
2010-07-13,1.04920269644027,1.0,0.9999999999999809,-1.0,0.0010817060343903848
2010-07-14,1.04920269644027,1.0,0.9999999999999809,-1.0,0.0
2010-07-15,1.0442457414282589,1.0,0.9999999999999809,-1.0,-0.004724497019335867
2010-07-16,1.043507148722428,1.0,0.9999999999999809,-1.0,-0.0007072977906721293
2010-07-19,1.046333142170779,1.0,0.9999999999999809,-1.0,0.0027081687478721127
2010-07-20,1.0483600198733343,1.0,0.9999999999999809,-1.0,0.0019371246315968674
2010-07-21,1.0521760187813927,1.0,0.9999999999999809,-1.0,0.003639969891754793
2010-07-22,1.0518475433500758,1.0,0.9999999999999809,-1.0,-0.00031218676861434166
2010-07-23,1.0636405112469964,1.0,0.9999999999999809,-1.0,0.011211670333288692
2010-07-26,1.0714319986896694,1.0,0.9999999999999809,-1.0,0.007325301509565831
2010-07-27,1.0675604549028164,1.0,0.9999999999999809,-1.0,-0.0036134293091748676
2010-07-28,1.0558732236296127,1.0,0.9999999999999809,-1.0,-0.010947606029737801
2010-07-29,1.059149048045424,1.0,0.9999999999999809,-1.0,0.003102478917450445
2010-07-30,1.0670294802358586,1.0,0.9999999999999809,-1.0,0.007440342985699111
2010-08-02,1.063087774186503,1.0,0.9999999999999809,-1.0,-0.003694092920923175
2010-08-03,1.0589803253985581,1.0,0.9999999999999809,-1.0,-0.0038636967592708847
2010-08-04,1.0589803253985581,1.0,0.9999999999999809,-1.0,0.0
2010-08-05,1.0560849960690102,1.0,0.9999999999999809,-1.0,-0.0027340728246846887
2010-08-06,1.0472745461891235,1.0,0.9999999999999809,-1.0,-0.008342557571295086
2010-08-09,1.046634939069665,1.0,0.9996635558824201,-1.0,-0.0006107349040287247
2010-08-10,1.0380423094562121,1.0,0.9995725207611095,-1.0,-0.0082097676015772
2010-08-11,1.0355421231709971,1.0,0.9994973137525833,-1.0,-0.0024085591333215728
2010-08-12,1.03625646210963,1.0,0.9993801477610578,-1.0,0.0006898212275956463
2010-08-13,1.0554994933391562,1.0,0.9990643568232767,-1.0,0.018569757519630692
2010-08-16,1.0354138193928797,1.0,0.9988936918310327,-1.0,-0.019029543901280192
2010-08-17,1.035598081022056,1.0,0.9986123805275624,-1.0,0.00017795940688171256
2010-08-18,1.0407304304433271,1.0,0.9982644534743315,-1.0,0.004955927898404301
2010-08-19,1.0420082035378893,1.0,0.9979534516740383,-1.0,0.0012277656703261921
2010-08-20,1.0424034315352686,1.0,0.9977953751294344,-1.0,0.00037929451614434684
2010-08-23,1.0337174433282366,1.0,0.9977983279961202,-1.0,-0.008332655039555244
2010-08-24,1.0356351867219906,1.0,0.9978539392846228,-1.0,0.0018551910932058395
2010-08-25,1.0477935680279526,1.0,0.9978559487027423,-1.0,0.011740023380671273
2010-08-26,1.0405671070102631,1.0,0.9980236078409543,-1.0,-0.006896836588995695
2010-08-27,1.0433051924000862,1.0,0.9983676781113098,-1.0,0.0026313395564560296
2010-08-30,1.0290095033850175,1.0,0.9983475260079389,-1.0,-0.013702307933675672
2010-08-31,1.0454174745577625,1.0,0.9989200393688118,1.0,0.015945402951838133
2010-09-01,1.048908407512556,1.0,1.000196494500045,1.0,0.0033392716687373016
2010-09-02,1.0520289248744257,1.0,1.0013757593806891,1.0,0.002975014157117646
2010-09-03,1.0512294160296998,1.0,1.0029313554283714,1.0,-0.0007599685006962496
2010-09-06,1.0525199305525212,1.0,1.0046639590770021,1.0,0.0012276240591663704
2010-09-07,1.0526828405765438,1.0,1.0064350615712907,1.0,0.00015478093981275781
2010-09-08,1.053393060930333,1.0,1.0083896149251652,1.0,0.0006746764803349727
2010-09-09,1.0612127436121412,1.0,1.010304662045984,1.0,0.007423328453390464
2010-09-10,1.0580726082113987,1.0,1.0119497187455628,1.0,-0.002959006494827973
2010-09-13,1.0714769903909143,1.0126306729134291,1.0138256448961627,1.0,0.01266867895027996
2010-09-14,1.0645336715440046,1.0060490003695004,1.0156609096422384,1.0,-0.006480138079658161
2010-09-15,1.0651265136492678,1.0066075913644592,1.0172008569380837,1.0,0.0005569031033122362
2010-09-16,1.0680907248307483,1.009400542292946,1.0189772853345933,1.0,0.0027829662894454693
2010-09-17,1.0778550766542907,1.0186006723673855,1.0207709269181853,1.0,0.009141874933039685
2010-09-20,1.075884223629613,1.0167325782271486,1.022265281000906,1.0,-0.0018284953769438317
2010-09-21,1.0835118811967677,1.0239192456309796,1.0237397312116001,1.0,0.007089663924452802
2010-09-27,1.090823362524568,1.0308078709204647,1.0253270760648474,1.0,0.006747947534940388
2010-09-28,1.0953165689015063,1.0350411297230941,1.0269561895107155,1.0,0.004119096208701789
2010-09-29,1.0958455616946925,1.0355395123148297,1.0286475428414321,1.0,0.00048295881593091985
2010-09-30,1.0958455616946925,1.0355395123148297,1.030302562821268,1.0,0.0
2010-10-08,1.0998431061367104,1.0393057331405962,1.0309467096388594,1.0,0.0036479085938312863
2010-10-11,1.108587006114872,1.0475435650373695,1.031842175816331,1.0,0.0079501339139863
2010-10-12,1.110061098929897,1.0489323093621967,1.0330154821075013,1.0,0.001329704215270433
2010-10-13,1.1109843398121857,1.0498020920616493,1.0341725147705045,1.0,0.0008317027622883075
2010-10-14,1.1332020369076214,1.0707332712903654,1.0355069764741516,1.0,0.019998209064937586
2010-10-15,1.1215372611923997,1.059678461430515,1.0361698426389572,1.0,-0.010293641676689506
2010-10-18,1.1023990683555358,1.041541594795766,1.037127643494422,1.0,-0.017064250559554753
2010-10-19,1.1105235879012882,1.0491945756551235,1.0384592050748391,1.0,0.007369853421476399
2010-10-20,1.101149810220572,1.0403118994530494,1.0401020724029326,1.0,-0.008440863195379112
2010-10-21,1.097278266433719,1.0366432833642725,1.0418474260025257,1.0,-0.0035159101431233293
2010-10-22,1.0977285767634855,1.0370674335178687,1.0437085878731531,1.0,0.00041038845253898147
2010-10-25,1.0921978001747106,1.031826615551655,1.045925696794647,1.0,-0.005038382625586441
2010-10-26,1.0940263841450097,1.033548942097448,1.048425705396177,1.0,0.0016742241835743163
2010-10-27,1.105135232801922,1.044012212752375,1.0510505580520062,1.0,0.010154095749339582
2010-10-28,1.098333016815899,1.0375669369694125,1.0537908799205074,1.0,-0.006155098293968003
2010-10-29,1.100489885564534,1.0395983627571317,1.0570202460556684,1.0,0.0019637657391816422
2010-11-01,1.112907568901507,1.0512937678902303,1.0600902564336874,1.0,0.011283777797378894
2010-11-02,1.1063961539637481,1.0451243910561567,1.063179052805546,1.0,-0.005850813777990613
2010-11-03,1.1067580701026432,1.0454652388083585,1.0660330842435548,1.0,0.0003271126147704258
2010-11-04,1.1194043771565851,1.0573753490275666,1.0691396983814268,1.0,0.011426442142652855
2010-11-05,1.1231380995850628,1.0608915959693679,1.0720468462237496,1.0,0.0033354545548247485
2010-11-08,1.1218455625682469,1.0596670311682064,1.074909944833371,1.0,-0.0011508264364760632
2010-11-09,1.12255990150688,1.0603397534779995,1.0780624138113037,1.0,0.0006367533664773798
2010-11-10,1.1220711712164237,1.0598767271259368,1.0812905566395483,1.0,-0.00043537123480012047
2010-11-11,1.1248617776807168,1.0625047473666998,1.0842303451663051,1.0,0.0024870137794092105
2010-11-12,1.1665426997160961,1.1017569647330299,1.0872492940809537,1.0,0.03705426112114739
2010-11-15,1.1660290790565635,1.1012704134954063,1.0903825953910937,1.0,-0.00044029306398955136
2010-11-16,1.1634440045861547,1.0988215838046866,1.093718587201416,1.0,-0.0022169897104970804
2010-11-17,1.1711130801485046,1.1060429583490166,1.0971063453635748,1.0,0.006591701476065282
2010-11-18,1.1717647202445955,1.1066565453083126,1.1004734738365125,1.0,0.0005564279890105449
2010-11-19,1.2054450576545106,1.1383700348026793,1.1045201880756101,1.0,0.028743259485474675
2010-11-22,1.2066435060056788,1.139498402163363,1.1083262280389579,1.0,0.0009941957483322382
2010-11-23,1.203716488316227,1.1367259694112497,1.110777406466034,1.0,-0.0024257518271830238
2010-11-24,1.2014027043022502,1.1345343995382515,1.1135159450554823,1.0,-0.0019222001496493658
2010-11-25,1.205681633981219,1.138563047982209,1.1158632585135058,1.0,0.0035616114926710087
2010-11-26,1.2091057715658446,1.141786868123395,1.1180339284565628,1.0,0.0028400014465832877
2010-11-29,1.2024563754094786,1.1354888502237168,1.1200768580323186,1.0,-0.005499432979924331
2010-11-30,1.196043963965932,1.1294153946608914,1.1216794301018311,1.0,-0.005332760152203442
2010-12-01,1.1933440013103302,1.1268581913986726,1.1232739604655049,1.0,-0.002257410878651104
2010-12-02,1.1892912076872686,1.1230197135932432,1.1251812683725742,1.0,-0.0033961654130004078
2010-12-03,1.184675003275825,1.1186476634274922,1.1267759706539262,1.0,-0.003881475269980607
2010-12-06,1.1820152448132788,1.1161286108781219,1.128269836511705,1.0,-0.0022451376581692135
2010-12-07,1.1783960832059406,1.112700932441171,1.1297506041696859,1.0,-0.0030618569626908077
2010-12-08,1.186135070976196,1.1199865518468572,1.1304142256036456,1.0,0.006567390948212188
2010-12-09,1.1840563478925532,1.1180178668450154,1.130965040074854,1.0,-0.0017525180179791522
2010-12-10,1.1864532443765017,1.120274291363583,1.1312540365594543,1.0,0.0020243094749794626
2010-12-13,1.1935106099585067,1.1269180143319821,1.1314139664699159,1.0,0.005948287988131997
2010-12-14,1.1891676158549904,1.1228050380037407,1.1314316724368934,1.0,-0.0036388399627777317
2010-12-15,1.1896966086481766,1.123303011458485,1.1320102084289583,1.0,0.00044484291880573357
2010-12-16,1.2002078248525878,1.1331978526209163,1.1325610762014007,1.0,0.008835207336057586
2010-12-17,1.1969496234985804,1.1301123342120059,1.132869867082887,1.0,-0.0027146976436415336
2010-12-20,1.1955799683336972,1.128815280637186,1.1340264428100064,1.0,-0.0011442880619150905
2010-12-21,1.196219575453156,1.1294173585527125,1.1351106491421128,1.0,0.0005349764435667114
2010-12-22,1.1953266518890584,1.12857177063221,1.135924200924373,1.0,-0.0007464545660517853
2010-12-23,1.1960504841668484,1.129253129141261,1.1368965355634593,1.0,0.0006055518603606183
2010-12-24,1.194430908932081,1.1277194170135294,1.1378225528633485,1.0,-0.0013541027374739827
2010-12-27,1.1921226925092814,1.1255335814657614,1.139726822618311,1.0,-0.0019324821599462731
2010-12-28,1.221437003712601,1.1531274349831397,1.1419687558148186,1.0,0.024590011906925755
2010-12-29,1.2197746547281063,1.1515533456806584,1.1446799235060774,1.0,-0.0013609780770043151
2010-12-30,1.2242662566062457,1.1557810136296007,1.1470877159626156,1.0,0.003682321042439229
2010-12-31,1.2248243778117491,1.156306332931245,1.1496508453056695,1.0,0.00045588220903075636
2011-01-04,1.226917940161607,1.1582768497245413,1.152183075432389,1.0,0.0017092755400559853
2011-01-05,1.2336133893863284,1.1645787530800142,1.1546895658399048,1.0,0.005457128798556329
2011-01-06,1.2311276176020962,1.1622250483772938,1.157172716295043,1.0,-0.002015033077315023
2011-01-07,1.2258548676566936,1.1572324656923811,1.1597902230192287,1.0,-0.004282862206984279
2011-01-10,1.2238840146320158,1.1553663579083873,1.1624365910537604,1.0,-0.0016077376504163433
2011-01-11,1.221449174929024,1.1530609341577356,1.164923743739751,1.0,-0.001989436640958118
2011-01-12,1.2269061539637476,1.1581969257193916,1.1676618104371894,1.0,0.004467626772141981
2011-01-13,1.2442499556671764,1.1745203218773266,1.1703236601141584,1.0,0.014136208908396538
2011-01-14,1.2430930635509938,1.1734249875561393,1.1732467753669769,1.0,-0.0009297907634341085
2011-01-17,1.2615019001965495,1.1907499854798491,1.175815368187947,1.0,0.0148088966026159
2011-01-18,1.2692933876392227,1.1980824202681841,1.1783427227429868,1.0,0.006176358070851306
2011-01-19,1.2727399008517144,1.2013258148296984,1.1807960399524635,1.0,0.0027153006909631
2011-01-20,1.24991527145665,1.1797172552667226,1.183165738853938,1.0,-0.017933459444298305
2011-01-21,1.2430996403144792,1.1732651065482376,1.1854213735235501,1.0,-0.005452874525029072
2011-01-24,1.2461759279318627,1.176159864860222,1.187992894333676,1.0,0.002474691100872095
2011-01-25,1.2533772068137146,1.182936151772556,1.1902633186063512,1.0,0.005778701642715082
2011-01-26,1.2557738766106132,1.1851913404014915,1.192260795175636,1.0,0.0019121696037471387
2011-01-27,1.2631931581131246,1.1921726039454295,1.194520255290891,1.0,0.005908134928348979
2011-01-28,1.2661853865472805,1.194988128224367,1.1960481856256884,1.0,0.0023687813814836636
2011-01-31,1.2703246143262716,1.1988828889159202,1.1973877002968618,1.0,0.0032690535074632646
2011-02-01,1.2740098464730285,1.2023504335320487,1.1985402755558925,1.0,0.002901016090844909
2011-02-09,1.2712459222537666,1.1997341467671099,1.1996504338687886,1.0,-0.0021694684910901693
2011-02-10,1.257367335007643,1.1865969822100453,1.201744439855035,1.0,-0.010917311122240213
2011-02-11,1.2708661777680712,1.1992978315004448,1.203317348148392,1.0,0.01073579882711528
2011-02-14,1.2759435953264897,1.2040749417627492,1.2046741809428174,1.0,0.003995241707774143
2011-02-15,1.2888487412098706,1.2162166591132513,1.2059615428756367,1.0,0.01011419778323249
2011-02-16,1.2921016719807814,1.2192770646229292,1.2071375853101556,1.0,0.002523904215367604
2011-02-17,1.2940458012666518,1.2211061164718862,1.2084395568141875,1.0,0.0015046256250795381
2011-02-18,1.292447805197641,1.2195936686586997,1.2095858908020602,1.0,-0.0012348837015248848
2011-02-21,1.2916214538108752,1.2188115586546595,1.2105193251025612,1.0,-0.0006393692522378592
2011-02-22,1.295674247652325,1.2226244197590774,1.2106059371996374,1.0,0.003137756677463241
2011-02-23,1.2847548329329541,1.2122897278881088,1.210791849939106,1.0,-0.008427592613773266
2011-02-24,1.2818342085608208,1.2095255702736742,1.2111417966094205,1.0,-0.002273293158559986
2011-02-25,1.2770124208342428,1.2049621316188857,1.211939117085512,1.0,-0.0037616313360770677
2011-02-28,1.2846244243284555,1.2121231108538677,1.2128911720825952,1.0,0.005960790490385288
2011-03-01,1.2855457322559505,1.2129898142997548,1.214518222718664,1.0,0.0007171807650914207
2011-03-02,1.2933327451408596,1.2203152873459375,1.2164449684935947,1.0,0.006057359679646732
2011-03-03,1.2899840174710628,1.2171461391938347,1.2186687125100617,1.0,-0.0025892236026484063
2011-03-04,1.2912632314915913,1.2183495025022526,1.2203956829902136,1.0,0.0009916510617211088
2011-03-07,1.2870972402271228,1.2144069599125698,1.2221914828672897,1.0,-0.0032262912494272562
2011-03-08,1.2913761699060922,1.2184321203551896,1.2237449051967733,1.0,0.0033244805017329554
2011-03-09,1.2962634717187151,1.2230295266820157,1.2254412138822643,1.0,0.0037845686845672396
2011-03-10,1.282252170561257,1.2097701514833268,1.2271877461326237,1.0,-0.01080899173906405
2011-03-11,1.3022909840576538,1.228619510383757,1.229315445134971,1.0,0.015627825755697853
2011-03-14,1.3058750054597068,1.2319906374806027,1.2315646951675048,1.0,0.0027520895452151743
2011-03-15,1.3065399449661494,1.2326160737936296,1.234116795427135,1.0,0.0005091907752752819
2011-03-16,1.2994777215549247,1.2259334421930292,1.236656534406768,1.0,-0.0054052870242767255
2011-03-17,1.2870600382179516,1.2141833961676767,1.2390638911340628,1.0,-0.00955590321480419
2011-03-18,1.3000012513649268,1.2263552192728575,1.2416517456029548,1.0,0.01005486361373905
2011-03-21,1.3100408980126665,1.2357976998351063,1.2440387544218525,1.0,0.007722797679770427
2011-03-22,1.3118668683118588,1.2375150205000067,1.2462669694362518,1.0,0.001393826942320878
2011-03-23,1.3170159665865913,1.242357714793991,1.2485446173046126,1.0,0.003925015867927515
2011-03-24,1.3191095289364494,1.2443266738214651,1.2509321840326173,1.0,0.001589625640822091
2011-03-25,1.3224294086044994,1.247448948120915,1.2533490845303383,1.0,0.0025167581578511753
2011-03-28,1.32402740467351,1.2489518171942364,1.2553848439125466,1.0,0.0012083791078852143
2011-03-29,1.3533417158768293,1.2765209790043293,1.257052088468561,1.0,0.022140260163684262
2011-03-30,1.3491757246123612,1.2725796764414885,1.2585893682231608,1.0,-0.0030782996013456183
2011-03-31,1.3495081943655824,1.2728923302793338,1.2595364219534535,1.0,0.00024642435166607606
2011-04-01,1.3532247230836432,1.27638734327553,1.260109985260978,1.0,0.0027539875145462874
2011-04-06,1.3497540469534837,1.2731039145954255,1.2600780061448262,1.0,-0.0025647448431556454
2011-04-07,1.3474312651233897,1.2709064667898344,1.260144127493849,1.0,-0.0017208926584340767
2011-04-08,1.349910319502075,1.2732377132021573,1.2598614998475492,-1.0,0.0018398373578322848
2011-04-11,1.3487614817645779,1.2721508767337364,1.2593729137877834,-1.0,-0.000851047451745413
2011-04-12,1.3470038984494435,1.2704881521385674,1.2584691822748841,-1.0,-0.0013031090662783372
2011-04-13,1.3361464131906533,1.2602166976027724,1.2570404299271503,-1.0,-0.008060470553417382
2011-04-14,1.3451003332605376,1.268636454473175,1.2550158640640834,-1.0,0.006701301580043716
